-49.136 -0.03890678 0.05781213
-49.072 0.02113879 0.05549082
-49.008 0.06914872 0.05923580
-48.944 -0.03411139 0.05842259
-48.880 0.05713297 0.05464541
-48.816 -0.06228186 0.05649590
-48.752 -0.01645443 0.05657695
-48.688 -0.04369390 0.05897739
-48.624 -0.04003150 0.05759348
-48.560 -0.07667198 0.05911659
-48.496 0.02529399 0.05734517
-48.432 -0.06025603 0.05654226
-48.368 -0.02988468 0.05989373
-48.304 -0.03490569 0.05666277
-48.240 -0.05757962 0.05534462
-48.176 -0.05041035 0.04987906
-48.112 0.04821519 0.05647900
-48.048 0.01989441 0.05448912
-47.984 -0.04197195 0.05584615
-47.920 -0.02537563 0.05541938
-47.856 -0.11314704 0.05537773
-47.792 0.08558010 0.05287565
-47.728 0.05572800 0.05962958
-47.664 -0.05228494 0.05959264
-47.600 0.10249513 0.05766164
-47.536 0.09084200 0.05576571
-47.472 0.08294909 0.05546013
-47.408 -0.02657832 0.05332978
-47.344 0.05982575 0.05650000
-47.280 -0.07358608 0.05582688
-47.216 -0.10703753 0.05547552
-47.152 -0.00142044 0.05858020
-47.088 -0.04299498 0.05595971
-47.024 0.03269638 0.05596371
-46.960 -0.00428229 0.05791511
-46.896 -0.06904597 0.06042134
-46.832 0.03532684 0.05466142
-46.768 -0.08639591 0.05882707
-46.704 0.01537237 0.05855357
-46.640 -0.00296699 0.05377874
-46.576 -0.08096646 0.05660746
-46.512 0.04958216 0.05655699
-46.448 -0.07762521 0.05713920
-46.384 0.04289429 0.05607082
-46.320 -0.03640700 0.05932359
-46.256 -0.02788034 0.05943110
-46.192 -0.01837223 0.06023614
-46.128 -0.00022475 0.06285320
-46.064 0.10233049 0.05482636
-46.000 0.09438542 0.05838858
-45.936 0.09805874 0.06151019
-45.872 -0.07300866 0.05287668
-45.808 0.02545039 0.05957980
-45.744 0.01410059 0.05253533
-45.680 0.06870582 0.05908939
-45.616 0.11751665 0.05784147
-45.552 0.07699576 0.05491289
-45.488 -0.00596183 0.05782066
-45.424 0.02555794 0.05643616
-45.360 0.08161851 0.05682026
-45.296 0.05634880 0.06259054
-45.232 -0.01214750 0.06202501
-45.168 0.02405468 0.05759489
-45.104 0.00408252 0.05784799
-45.040 0.06437387 0.05683824
-44.976 0.09281641 0.05530536
-44.912 0.06508193 0.05911665
-44.848 0.14925282 0.05780727
-44.784 0.01879991 0.05930980
-44.720 0.10632474 0.06391477
-44.656 0.03309001 0.06187211
-44.592 0.04773087 0.05786633
-44.528 -0.06326515 0.06018545
-44.464 0.03827131 0.05826644
-44.400 0.09232238 0.05628489
-44.336 0.04966370 0.06092948
-44.272 -0.01885608 0.06229087
-44.208 0.04492060 0.05934810
-44.144 0.09538955 0.05829080
-44.080 -0.00629967 0.05467320
-44.016 0.04154620 0.05907305
-43.952 0.05542830 0.05473991
-43.888 0.07074966 0.05617762
-43.824 0.10184114 0.05947069
-43.760 0.08722311 0.06363916
-43.696 -0.05768113 0.05629813
-43.632 0.07180112 0.05824989
-43.568 0.07102282 0.05920503
-43.504 -0.03493351 0.05944556
-43.440 0.04086226 0.05623182
-43.376 -0.06842175 0.05528257
-43.312 -0.02918194 0.06121557
-43.248 0.10157346 0.06108386
-43.184 -0.07580498 0.05890259
-43.120 0.03886445 0.05613592
-43.056 0.15721610 0.06130613
-42.992 0.06107878 0.05604562
-42.928 0.06182888 0.06056272
-42.864 0.01000984 0.05803729
-42.800 0.11064189 0.06090259
-42.736 0.16666224 0.06137838
-42.672 0.09210680 0.05805897
-42.608 0.01720641 0.05833368
-42.544 -0.01804210 0.06155283
-42.480 0.07123165 0.06103746
-42.416 0.05889299 0.06379733
-42.352 0.00012891 0.05824389
-42.288 -0.01951581 0.05457948
-42.224 0.11749019 0.06145582
-42.160 0.04898467 0.06000878
-42.096 0.02093935 0.05803640
-42.032 0.03137419 0.06178285
-41.968 -0.06169913 0.05388165
-41.904 0.05958914 0.06109504
-41.840 0.04091751 0.05779384
-41.776 0.02397653 0.05573496
-41.712 -0.04068259 0.05308315
-41.648 0.05217029 0.05289857
-41.584 0.05505141 0.05897855
-41.520 0.04506005 0.05843281
-41.456 0.11653256 0.05617653
-41.392 0.07214663 0.06251547
-41.328 0.03200434 0.06315477
-41.264 0.07756530 0.05699558
-41.200 0.02442457 0.05268343
-41.136 0.04986745 0.05565673
-41.072 0.03950753 0.05932065
-41.008 0.04234034 0.05358589
-40.944 0.03438775 0.05821997
-40.880 0.05903885 0.05698379
-40.816 0.04651269 0.05711223
-40.752 0.04296580 0.05844628
-40.688 -0.02507974 0.05927059
-40.624 -0.02240975 0.05758632
-40.560 0.08398011 0.05703211
-40.496 0.05163033 0.05466331
-40.432 0.04600451 0.06150880
-40.368 0.03742604 0.05746192
-40.304 0.05397211 0.05891944
-40.240 0.01050676 0.05936926
-40.176 -0.00182090 0.05599081
-40.112 0.10477351 0.05815995
-40.048 0.08803865 0.05794138
-39.984 0.02288592 0.05693375
-39.920 -0.02217137 0.05894724
-39.856 0.00476032 0.06004958
-39.792 -0.00098664 0.06064580
-39.728 0.11522511 0.06037273
-39.664 0.08399931 0.05913825
-39.600 0.06455656 0.05814723
-39.536 -0.08324442 0.05670393
-39.472 -0.00216501 0.05937299
-39.408 0.03111688 0.05455023
-39.344 0.08880122 0.06016085
-39.280 0.06012253 0.05636946
-39.216 -0.00642032 0.05291972
-39.152 0.08432889 0.05544603
-39.088 0.04389535 0.05638592
-39.024 0.08404180 0.05807301
-38.960 0.06977597 0.05645120
-38.896 0.00433116 0.06017754
-38.832 0.10410075 0.05651309
-38.768 0.10911620 0.05751683
-38.704 0.05532510 0.05869537
-38.640 0.02321067 0.05841168
-38.576 0.02028015 0.05868356
-38.512 -0.01393055 0.05326192
-38.448 0.02267507 0.05349798
-38.384 0.02493996 0.06360664
-38.320 0.03788353 0.05824001
-38.256 0.07058808 0.05599809
-38.192 0.02695471 0.05901534
-38.128 0.13116092 0.05996069
-38.064 0.03407539 0.05485864
-38.000 0.02366050 0.05508315
-37.936 -0.04266803 0.05595825
-37.872 0.02489386 0.05465738
-37.808 -0.09394095 0.05720114
-37.744 0.04046206 0.05652627
-37.680 0.00661071 0.05531231
-37.616 0.24212614 0.05901750
-37.552 -0.00664338 0.05947477
-37.488 -0.01825933 0.05808862
-37.424 0.01267270 0.05829338
-37.360 0.03652405 0.05696304
-37.296 0.00843062 0.05815419
-37.232 0.06238219 0.05665390
-37.168 0.00372356 0.05920424
-37.104 0.08752684 0.05680566
-37.040 -0.01656392 0.05490895
-36.976 -0.05977597 0.06195315
-36.912 -0.00585482 0.05555135
-36.848 0.05912362 0.06154851
-36.784 -0.09104090 0.06010813
-36.720 0.06449288 0.05893938
-36.656 -0.07207514 0.05806401
-36.592 -0.06122309 0.05048207
-36.528 0.09294762 0.05623568
-36.464 0.04201471 0.05591590
-36.400 0.08366395 0.05894701
-36.336 0.07937984 0.05713112
-36.272 0.02007796 0.05940374
-36.208 0.06104358 0.05680218
-36.144 0.02681691 0.05586800
-36.080 -0.01727588 0.05661498
-36.016 -0.01550257 0.05803900
-35.952 0.02624669 0.05971852
-35.888 0.03583359 0.06003839
-35.824 -0.04211062 0.05544666
-35.760 0.02366011 0.06126989
-35.696 0.03929986 0.05845431
-35.632 0.00475503 0.06165961
-35.568 -0.00421731 0.04996392
-35.504 -0.03366752 0.05620378
-35.440 0.11310357 0.05708009
-35.376 0.02786049 0.05879592
-35.312 0.09028105 0.05911587
-35.248 0.02872068 0.05228233
-35.184 0.10860202 0.05911677
-35.120 -0.00005040 0.05175168
-35.056 0.03023235 0.05927416
-34.992 -0.01370104 0.05638500
-34.928 0.03881542 0.05530897
-34.864 -0.02686621 0.05905097
-34.800 0.00706012 0.05640785
-34.736 -0.01996660 0.05147973
-34.672 0.08414953 0.05277861
-34.608 -0.01148048 0.05621346
-34.544 -0.05937452 0.05758140
-34.480 -0.04488830 0.05792732
-34.416 -0.10125450 0.05454747
-34.352 0.06618780 0.05923901
-34.288 0.09354835 0.05763508
-34.224 0.06853740 0.05330386
-34.160 0.04667457 0.05784748
-34.096 0.06554042 0.05792429
-34.032 -0.04028414 0.05580519
-33.968 0.01490177 0.05740663
-33.904 0.00888401 0.05694808
-33.840 0.02279131 0.05951318
-33.776 0.01270766 0.05524037
-33.712 -0.04106948 0.05724239
-33.648 -0.06167033 0.05798182
-33.584 0.03647184 0.05679811
-33.520 -0.04615328 0.05730582
-33.456 -0.00387726 0.05598020
-33.392 -0.01153529 0.05800003
-33.328 0.09769614 0.05677994
-33.264 -0.01074032 0.05731261
-33.200 0.07145209 0.05274960
-33.136 0.01345534 0.05287225
-33.072 0.10043454 0.05799810
-33.008 0.00534233 0.05636987
-32.944 0.07765492 0.05536814
-32.880 -0.08690800 0.05697321
-32.816 0.06248833 0.05649050
-32.752 0.11102175 0.05752746
-32.688 0.04332618 0.05725108
-32.624 0.11894217 0.05724881
-32.560 0.04408573 0.05977250
-32.496 0.03727106 0.05813966
-32.432 0.06021836 0.05498940
-32.368 -0.03371130 0.05834810
-32.304 0.08473278 0.05720238
-32.240 0.11374461 0.06076293
-32.176 0.06638984 0.05952937
-32.112 0.01003492 0.05497985
-32.048 0.08054392 0.05883435
-31.984 0.08742965 0.05778468
-31.920 0.08303854 0.05365678
-31.856 0.05398643 0.05831453
-31.792 0.13682093 0.06085015
-31.728 -0.01502748 0.05887681
-31.664 -0.02538154 0.05955665
-31.600 0.09250570 0.05630909
-31.536 0.02996208 0.06078861
-31.472 0.01207563 0.05764519
-31.408 0.03102098 0.05542791
-31.344 -0.01513761 0.05647126
-31.280 0.11109074 0.06045322
-31.216 0.03737753 0.05788744
-31.152 0.03165094 0.05916209
-31.088 0.10395400 0.05752446
-31.024 0.02843679 0.05622257
-30.960 0.00290340 0.05687552
-30.896 -0.07396226 0.05800475
-30.832 0.02609123 0.05968474
-30.768 0.08861978 0.05787228
-30.704 0.03749187 0.05960644
-30.640 0.06284531 0.05563650
-30.576 -0.11989855 0.05611482
-30.512 -0.00779033 0.06086995
-30.448 -0.03898611 0.06199161
-30.384 0.01084357 0.05981954
-30.320 0.03855694 0.05827894
-30.256 0.02980550 0.05643560
-30.192 0.05664123 0.05997668
-30.128 0.05994694 0.05641640
-30.064 0.00234489 0.05788931
-30.000 -0.05435804 0.05901206
-29.936 0.08556996 0.05503615
-29.872 -0.07409481 0.05648596
-29.808 0.02949007 0.05678047
-29.744 -0.04401151 0.05691555
-29.680 0.09715591 0.05665849
-29.616 0.11812268 0.05213669
-29.552 0.09693005 0.05518595
-29.488 0.00807462 0.05877695
-29.424 -0.00349955 0.05885129
-29.360 0.02622441 0.06160719
-29.296 0.09610748 0.05388165
-29.232 0.10500602 0.05835448
-29.168 -0.03329985 0.05648825
-29.104 0.04281274 0.05389133
-29.040 0.01124103 0.05990819
-28.976 0.01462304 0.05215898
-28.912 -0.07790008 0.05784376
-28.848 0.03671046 0.06182008
-28.784 0.11152979 0.05952460
-28.720 -0.01939400 0.06460125
-28.656 -0.01650270 0.05710932
-28.592 -0.00813650 0.05892842
-28.528 -0.01050566 0.05737305
-28.464 -0.03884546 0.06049609
-28.400 -0.00193851 0.05840588
-28.336 0.06078144 0.05935012
-28.272 0.05614249 0.05380102
-28.208 0.02302915 0.05713109
-28.144 -0.05689883 0.05834934
-28.080 -0.18756379 0.05409371
-28.016 0.07777642 0.05743334
-27.952 0.07329071 0.05828847
-27.888 0.07483488 0.06040889
-27.824 -0.04760381 0.05742492
-27.760 0.00846337 0.06182428
-27.696 -0.03100258 0.05640209
-27.632 0.09525750 0.05730214
-27.568 0.00370224 0.05366878
-27.504 -0.05247933 0.06085713
-27.440 -0.04305034 0.05555516
-27.376 0.00343542 0.05637715
-27.312 0.02999458 0.05247332
-27.248 0.06952659 0.05796327
-27.184 0.00315841 0.05851056
-27.120 0.04015954 0.05591895
-27.056 -0.03914933 0.05455045
-26.992 0.12472000 0.05709371
-26.928 0.01386173 0.05775405
-26.864 0.06062853 0.05703192
-26.800 0.03042502 0.05592760
-26.736 0.04641559 0.05811578
-26.672 0.04857344 0.05308070
-26.608 0.14105409 0.05366230
-26.544 -0.00709425 0.05292090
-26.480 -0.02550958 0.05207903
-26.416 -0.05127343 0.05306833
-26.352 -0.08379527 0.06090557
-26.288 0.05726379 0.05918486
-26.224 0.06283875 0.05962900
-26.160 0.02674258 0.05533057
-26.096 -0.05345588 0.05894066
-26.032 0.15014004 0.05780304
-25.968 -0.04822332 0.05762655
-25.904 0.00219133 0.05878184
-25.840 0.01442519 0.06016292
-25.776 0.04851268 0.05767761
-25.712 -0.03274664 0.05458213
-25.648 0.10520256 0.06518284
-25.584 0.14109848 0.06196857
-25.520 0.01736792 0.05587689
-25.456 0.19548894 0.05878357
-25.392 0.07124115 0.05780955
-25.328 0.02251931 0.05920943
-25.264 0.20658163 0.06159732
-25.200 0.18701275 0.05820490
-25.136 0.01948632 0.05851122
-25.072 0.13112647 0.05823327
-25.008 0.16591930 0.05979830
-24.944 0.14766503 0.05834372
-24.880 0.04581323 0.05596184
-24.816 0.15507031 0.05467460
-24.752 0.08695841 0.05863984
-24.688 0.09179745 0.05978254
-24.624 0.05418825 0.05876112
-24.560 0.05395244 0.06054751
-24.496 0.06680386 0.06108472
-24.432 0.03911463 0.06036253
-24.368 0.13048934 0.06105812
-24.304 0.05817010 0.06426254
-24.240 0.07821178 0.05850612
-24.176 0.02042856 0.05700252
-24.112 -0.00656235 0.05930208
-24.048 0.02617436 0.05223715
-23.984 0.03957405 0.05846308
-23.920 0.03600575 0.05772823
-23.856 0.09892709 0.05584564
-23.792 0.11054353 0.06225772
-23.728 0.08563600 0.06081075
-23.664 0.06996220 0.06088825
-23.600 0.07452662 0.05685783
-23.536 -0.03292945 0.06172149
-23.472 -0.03148148 0.05713887
-23.408 0.01280526 0.06032493
-23.344 0.11321413 0.06271782
-23.280 0.01769721 0.05771965
-23.216 0.02239405 0.05651424
-23.152 -0.00776922 0.05704759
-23.088 0.00732554 0.05893382
-23.024 0.10087965 0.05989733
-22.960 0.10360347 0.05929292
-22.896 -0.00332445 0.05724321
-22.832 0.07308223 0.05982085
-22.768 0.00482019 0.05704606
-22.704 0.05172436 0.06110846
-22.640 -0.00180060 0.05880506
-22.576 0.04572376 0.05544547
-22.512 0.06141300 0.05804078
-22.448 0.12994788 0.05944017
-22.384 -0.02645563 0.05931002
-22.320 0.00417654 0.05406114
-22.256 -0.01770447 0.05531402
-22.192 0.01281860 0.05721591
-22.128 0.12412295 0.05881719
-22.064 0.01208993 0.05966001
-22.000 0.11182437 0.06079106
-21.936 0.15451868 0.06270094
-21.872 0.02553764 0.06174403
-21.808 0.10792722 0.06018030
-21.744 0.12193368 0.05847107
-21.680 0.00677524 0.05471766
-21.616 -0.04843634 0.05710617
-21.552 0.10771432 0.06014349
-21.488 0.03574046 0.06207972
-21.424 0.07703454 0.06166796
-21.360 0.10400942 0.05908005
-21.296 0.09050367 0.06114946
-21.232 0.11476518 0.06037679
-21.168 0.09251994 0.06373081
-21.104 0.00825690 0.05994250
-21.040 0.11389581 0.06408094
-20.976 0.02405105 0.06208364
-20.912 0.02648663 0.06036825
-20.848 0.14851373 0.06753630
-20.784 -0.00302236 0.05681597
-20.720 0.10035334 0.06266589
-20.656 0.21667690 0.05983921
-20.592 0.24800663 0.05961741
-20.528 0.12639699 0.05912705
-20.464 0.05346772 0.06022113
-20.400 0.11988100 0.06086153
-20.336 0.02782193 0.05919936
-20.272 0.15717756 0.06228639
-20.208 0.04636283 0.06177216
-20.144 0.17328587 0.06666470
-20.080 0.14436182 0.06322926
-20.016 0.02174951 0.06415278
-19.952 0.14421932 0.06155313
-19.888 0.24678388 0.06093649
-19.824 0.11903435 0.06376940
-19.760 0.10855809 0.06157574
-19.696 -0.02603533 0.06040315
-19.632 0.15281582 0.06267208
-19.568 0.01563496 0.05307877
-19.504 0.15822444 0.06268249
-19.440 0.12194517 0.06768653
-19.376 -0.04835281 0.06275387
-19.312 0.15033341 0.06131663
-19.248 0.05174213 0.06348891
-19.184 0.05377923 0.05657169
-19.120 0.02197355 0.06470015
-19.056 -0.03221068 0.05716174
-18.992 0.09521601 0.06057753
-18.928 0.10262273 0.06331551
-18.864 0.11239143 0.05779061
-18.800 0.09840571 0.06443890
-18.736 -0.05251668 0.06059413
-18.672 0.14110843 0.06067161
-18.608 -0.01472938 0.05868115
-18.544 0.11012866 0.05880522
-18.480 0.04872144 0.06170739
-18.416 -0.01215131 0.05711519
-18.352 0.03729446 0.05755983
-18.288 0.05964250 0.06219403
-18.224 0.04283699 0.05895794
-18.160 0.12635865 0.06255115
-18.096 0.09335855 0.06103798
-18.032 -0.06560197 0.06196000
-17.968 0.05580535 0.05676881
-17.904 0.01506654 0.05982092
-17.840 0.00800353 0.06169383
-17.776 0.12682402 0.05913234
-17.712 0.13991356 0.06344172
-17.648 0.13251177 0.05728136
-17.584 0.08369062 0.05920078
-17.520 0.15890888 0.06092331
-17.456 0.07757706 0.05924340
-17.392 0.03914629 0.06346978
-17.328 0.19828635 0.06176880
-17.264 0.08391441 0.06139961
-17.200 0.09239520 0.05780490
-17.136 0.06074928 0.06409088
-17.072 0.10263177 0.05985518
-17.008 0.08476909 0.06387878
-16.944 0.12228686 0.05851571
-16.880 0.10560926 0.06347104
-16.816 0.09162875 0.06359052
-16.752 0.02221089 0.06161914
-16.688 0.03209606 0.05950296
-16.624 0.14597810 0.05885741
-16.560 -0.00006751 0.05910357
-16.496 0.03588109 0.05315024
-16.432 -0.03453037 0.05668676
-16.368 0.01925106 0.05955105
-16.304 0.19354888 0.06536736
-16.240 0.14732144 0.05830497
-16.176 0.06357677 0.06117838
-16.112 0.11087937 0.06434186
-16.048 0.11324145 0.06300110
-15.984 -0.03859752 0.05831990
-15.920 0.11209491 0.05909516
-15.856 0.01077088 0.05883143
-15.792 0.00714721 0.05957515
-15.728 0.08315341 0.05909702
-15.664 0.13736434 0.06240011
-15.600 0.09397780 0.05695678
-15.536 0.08463073 0.05767731
-15.472 0.07421639 0.05813723
-15.408 0.00761092 0.05875681
-15.344 0.09535575 0.05800331
-15.280 -0.00103170 0.06285787
-15.216 0.13701328 0.05560496
-15.152 0.08461335 0.06246181
-15.088 0.10566260 0.05870408
-15.024 -0.07888966 0.05545702
-14.960 0.06611517 0.05380779
-14.896 0.00476366 0.06132162
-14.832 0.04194567 0.05633051
-14.768 0.01301761 0.05657113
-14.704 0.05160689 0.06464967
-14.640 0.06497392 0.05784163
-14.576 0.02036275 0.05798056
-14.512 -0.05216127 0.06048118
-14.448 0.17421098 0.05581732
-14.384 0.10710770 0.05890342
-14.320 0.15845193 0.06112966
-14.256 0.01863792 0.06221713
-14.192 -0.06460913 0.05991576
-14.128 0.13189772 0.06153955
-14.064 0.14707708 0.06390890
-14.000 0.01292466 0.06342707
-13.936 0.13774570 0.06610872
-13.872 0.16139204 0.05899658
-13.808 0.02246391 0.06262572
-13.744 0.06194303 0.05934363
-13.680 0.24752166 0.06096744
-13.616 0.03815576 0.05999513
-13.552 0.10653559 0.06302719
-13.488 0.07331244 0.06162879
-13.424 0.08070636 0.06326487
-13.360 0.06624236 0.06148127
-13.296 0.07908689 0.05941923
-13.232 0.08465714 0.05908987
-13.168 0.18655646 0.06439847
-13.104 0.16709549 0.05947750
-13.040 0.03549467 0.05735545
-12.976 0.13217518 0.06157115
-12.912 0.09217877 0.06435335
-12.848 0.00760891 0.06481743
-12.784 0.10921465 0.06069244
-12.720 0.10170527 0.05901771
-12.656 0.10007125 0.05769401
-12.592 0.09778252 0.06045429
-12.528 -0.00269542 0.06055601
-12.464 0.09496712 0.06495931
-12.400 0.01096410 0.05864452
-12.336 0.21448496 0.06365529
-12.272 0.17200360 0.05922558
-12.208 0.13889665 0.05912884
-12.144 0.21230639 0.06125321
-12.080 0.15201174 0.06015749
-12.016 0.14058669 0.06397878
-11.952 0.02768786 0.06132822
-11.888 0.15553631 0.06060476
-11.824 0.13478867 0.06338438
-11.760 0.08758941 0.06221546
-11.696 0.11221985 0.06246231
-11.632 0.01113789 0.06318460
-11.568 0.15289835 0.06164153
-11.504 0.18593762 0.06141743
-11.440 0.07941921 0.06205189
-11.376 0.09549290 0.05710567
-11.312 0.09698767 0.06270621
-11.248 -0.02695219 0.06421326
-11.184 0.21834067 0.06464035
-11.120 0.11554086 0.06388010
-11.056 0.06305728 0.06034038
-10.992 0.11401362 0.06443772
-10.928 0.18968004 0.06141033
-10.864 0.20080469 0.06203766
-10.800 0.17444878 0.06198396
-10.736 0.16437878 0.05902393
-10.672 0.03310854 0.05888760
-10.608 0.16870301 0.06174557
-10.544 0.10690677 0.06218199
-10.480 0.02715770 0.05900453
-10.416 0.04546092 0.05968201
-10.352 -0.00360601 0.05642448
-10.288 0.09212367 0.06091630
-10.224 0.03213784 0.05949426
-10.160 0.15558071 0.05756047
-10.096 0.04746024 0.06173206
-10.032 0.01114821 0.06057562
-9.968 0.02570649 0.06056232
-9.904 0.23889056 0.06213149
-9.840 0.03984109 0.06114579
-9.776 0.13349810 0.05750880
-9.712 0.08632721 0.06054918
-9.648 0.19732271 0.06144308
-9.584 0.09096338 0.05643925
-9.520 0.17814279 0.06479809
-9.456 0.10166899 0.05940920
-9.392 0.12217067 0.06065008
-9.328 0.24337912 0.06194682
-9.264 0.12347512 0.06441216
-9.200 0.05936131 0.05924220
-9.136 0.19981295 0.06216995
-9.072 0.16303289 0.05988894
-9.008 0.17030928 0.06451992
-8.944 0.14107112 0.06390545
-8.880 0.17045351 0.06116987
-8.816 0.20647092 0.06192234
-8.752 0.14845849 0.06037778
-8.688 0.09111688 0.06436915
-8.624 0.06086231 0.06679455
-8.560 0.04502129 0.05740335
-8.496 0.12586620 0.06306712
-8.432 0.17783398 0.06264387
-8.368 0.10141358 0.05900044
-8.304 0.11044279 0.06073174
-8.240 0.09735530 0.05958894
-8.176 0.06561125 0.06317507
-8.112 0.01260587 0.05692409
-8.048 0.05362856 0.06015848
-7.984 0.02406292 0.06109423
-7.920 0.13722401 0.06044073
-7.856 0.11842272 0.06110755
-7.792 0.13282427 0.05868275
-7.728 0.11954090 0.05875679
-7.664 -0.01358490 0.05873386
-7.600 0.06051147 0.05944034
-7.536 0.15179428 0.05778546
-7.472 0.06505949 0.06334149
-7.408 0.15497337 0.06298012
-7.344 0.10170933 0.06395650
-7.280 0.12895169 0.06216869
-7.216 0.29670628 0.06793454
-7.152 0.19288424 0.06584283
-7.088 0.09294911 0.06477085
-7.024 0.15971798 0.06274247
-6.960 0.12956776 0.06280191
-6.896 0.19537378 0.06532840
-6.832 0.16748048 0.05993616
-6.768 0.21895708 0.05839986
-6.704 0.34145608 0.06378044
-6.640 0.17138049 0.06114138
-6.576 0.29905745 0.06228244
-6.512 0.17944382 0.06428107
-6.448 0.09923315 0.06301783
-6.384 0.30171418 0.06208703
-6.320 0.17057080 0.05947338
-6.256 0.12878388 0.06097993
-6.192 0.05716825 0.06596541
-6.128 0.25035475 0.06289244
-6.064 0.13339326 0.06319140
-6.000 0.13040417 0.05669069
-5.936 0.16247351 0.05720263
-5.872 0.20904456 0.06090236
-5.808 0.25210957 0.06314917
-5.744 0.11108879 0.06264256
-5.680 0.14927517 0.05908475
-5.616 0.18860935 0.06779402
-5.552 0.19651749 0.06382658
-5.488 0.14979886 0.06444390
-5.424 0.20486612 0.06243784
